,folder,type,id,path
2459,val,clean,6177,6177_57662_6177-57662-0001.npy
2460,val,clean,6177,6177_57662_6177-57662-0003.npy
2461,val,clean,6177,6177_75790_6177-75790-0034.npy
2462,val,clean,6177,6177_22698_6177-22698-0044.npy
2463,val,clean,6177,6177_75790_6177-75790-0006.npy
2464,val,clean,6177,6177_22698_6177-22698-0040.npy
2465,val,clean,6177,6177_57662_6177-57662-0032.npy
2466,val,clean,4931,4931_28257_4931-28257-0008.npy
2467,val,clean,4931,4931_28242_4931-28242-0029.npy
2468,val,clean,4931,4931_28257_4931-28257-0018.npy
2469,val,clean,4931,4931_28257_4931-28257-0049.npy
2470,val,clean,4931,4931_28257_4931-28257-0037.npy
2471,val,clean,4931,4931_28242_4931-28242-0004.npy
2472,val,clean,4931,4931_28257_4931-28257-0045.npy
2473,val,clean,4931,4931_28257_4931-28257-0027.npy
2474,val,clean,4931,4931_28257_4931-28257-0032.npy
2475,val,clean,4931,4931_28257_4931-28257-0019.npy
2476,val,clean,4931,4931_28242_4931-28242-0012.npy
2477,val,clean,4931,4931_28242_4931-28242-0003.npy
2478,val,clean,6333,6333_39676_6333-39676-0020.npy
2479,val,clean,6333,6333_39671_6333-39671-0035.npy
2480,val,clean,6333,6333_39678_6333-39678-0052.npy
2481,val,clean,6333,6333_39678_6333-39678-0028.npy
2482,val,clean,6333,6333_39671_6333-39671-0048.npy
2483,val,clean,6333,6333_39676_6333-39676-0018.npy
2484,val,clean,6333,6333_39671_6333-39671-0010.npy
2485,val,clean,6333,6333_39678_6333-39678-0031.npy
2486,val,clean,6333,6333_39671_6333-39671-0038.npy
2487,val,clean,6333,6333_39678_6333-39678-0013.npy
2488,val,clean,6333,6333_39676_6333-39676-0036.npy
2489,val,clean,6333,6333_39678_6333-39678-0009.npy
2490,val,clean,6333,6333_39678_6333-39678-0032.npy
2491,val,clean,6333,6333_39676_6333-39676-0004.npy
2492,val,clean,6333,6333_39676_6333-39676-0055.npy
2493,val,clean,6333,6333_39676_6333-39676-0039.npy
2494,val,clean,6333,6333_39678_6333-39678-0019.npy
2495,val,clean,6333,6333_39671_6333-39671-0019.npy
2496,val,clean,6333,6333_39676_6333-39676-0052.npy
2497,val,clean,6333,6333_39678_6333-39678-0045.npy
2498,val,clean,6459,6459_70128_6459-70128-0011.npy
2499,val,clean,6459,6459_77766_6459-77766-0016.npy
2500,val,clean,6459,6459_77766_6459-77766-0031.npy
2501,val,clean,6459,6459_77766_6459-77766-0037.npy
2502,val,clean,6459,6459_77766_6459-77766-0025.npy
2503,val,clean,6459,6459_70120_6459-70120-0032.npy
2504,val,clean,6459,6459_70128_6459-70128-0021.npy
2505,val,clean,6459,6459_70128_6459-70128-0038.npy
2506,val,clean,6459,6459_70128_6459-70128-0026.npy
2507,val,clean,6459,6459_70120_6459-70120-0031.npy
2508,val,clean,6459,6459_77766_6459-77766-0012.npy
2509,val,clean,6459,6459_70120_6459-70120-0015.npy
2510,val,clean,6459,6459_70128_6459-70128-0027.npy
2511,val,clean,6459,6459_77766_6459-77766-0009.npy
2512,val,clean,6459,6459_70128_6459-70128-0034.npy
2513,val,clean,6459,6459_70120_6459-70120-0022.npy
2514,val,clean,5487,5487_41940_5487-41940-0035.npy
2515,val,clean,5487,5487_41940_5487-41940-0053.npy
2516,val,clean,5487,5487_4873_5487-4873-0030.npy
2517,val,clean,5487,5487_41940_5487-41940-0030.npy
2518,val,clean,5487,5487_41940_5487-41940-0068.npy
2519,val,clean,5487,5487_41940_5487-41940-0056.npy
2520,val,clean,5487,5487_41940_5487-41940-0013.npy
2521,val,clean,5487,5487_41940_5487-41940-0064.npy
2522,val,clean,5487,5487_4873_5487-4873-0027.npy
2523,val,clean,5487,5487_4873_5487-4873-0026.npy
2524,val,clean,5487,5487_4873_5487-4873-0029.npy
2525,val,clean,5487,5487_41940_5487-41940-0031.npy
2526,val,clean,5487,5487_41940_5487-41940-0044.npy
2527,val,clean,5487,5487_4873_5487-4873-0002.npy
2528,val,clean,5487,5487_41940_5487-41940-0032.npy
2529,val,clean,5487,5487_41940_5487-41940-0020.npy
2530,val,clean,5487,5487_41940_5487-41940-0033.npy
2531,val,clean,5487,5487_41940_5487-41940-0069.npy
2532,val,clean,5487,5487_41940_5487-41940-0021.npy
2533,val,clean,5487,5487_4873_5487-4873-0021.npy
2534,val,clean,5487,5487_41940_5487-41940-0066.npy
2535,val,clean,5791,5791_31920_5791-31920-0004.npy
2536,val,clean,5791,5791_31921_5791-31921-0008.npy
2537,val,clean,5791,5791_31921_5791-31921-0022.npy
2538,val,clean,5791,5791_31920_5791-31920-0051.npy
2539,val,clean,5791,5791_31920_5791-31920-0099.npy
2540,val,clean,5791,5791_31920_5791-31920-0107.npy
2541,val,clean,5791,5791_31920_5791-31920-0109.npy
2542,val,clean,5791,5791_31920_5791-31920-0048.npy
2543,val,clean,5791,5791_31921_5791-31921-0019.npy
2544,val,clean,5791,5791_31921_5791-31921-0020.npy
2545,val,clean,5791,5791_31920_5791-31920-0041.npy
2546,val,clean,5791,5791_31920_5791-31920-0079.npy
2547,val,clean,5791,5791_31920_5791-31920-0010.npy
2548,val,clean,5791,5791_31920_5791-31920-0086.npy
2549,val,clean,5791,5791_31920_5791-31920-0060.npy
2550,val,clean,5791,5791_31920_5791-31920-0075.npy
2551,val,clean,7585,7585_96245_7585-96245-0077.npy
2552,val,clean,7585,7585_96245_7585-96245-0035.npy
2553,val,clean,7585,7585_96245_7585-96245-0033.npy
2554,val,clean,7585,7585_96245_7585-96245-0006.npy
2555,val,clean,7585,7585_96245_7585-96245-0084.npy
2556,val,clean,7585,7585_96245_7585-96245-0111.npy
2557,val,clean,7585,7585_96245_7585-96245-0020.npy
2558,val,clean,7585,7585_96245_7585-96245-0070.npy
2559,val,clean,7585,7585_96245_7585-96245-0067.npy
2560,val,clean,7585,7585_96245_7585-96245-0080.npy
2561,val,clean,7585,7585_96245_7585-96245-0138.npy
2562,val,clean,7585,7585_96245_7585-96245-0072.npy
2563,val,clean,7585,7585_96245_7585-96245-0073.npy
2564,val,clean,7585,7585_96245_7585-96245-0133.npy
2565,val,clean,7585,7585_96245_7585-96245-0008.npy
2566,val,clean,7585,7585_96245_7585-96245-0124.npy
2567,val,clean,7585,7585_96245_7585-96245-0088.npy
2568,val,clean,7988,7988_113322_7988-113322-0048.npy
2569,val,clean,7988,7988_114070_7988-114070-0035.npy
2570,val,clean,7988,7988_113322_7988-113322-0011.npy
2571,val,clean,7988,7988_113323_7988-113323-0023.npy
2572,val,clean,7988,7988_113322_7988-113322-0000.npy
2573,val,clean,7988,7988_114070_7988-114070-0038.npy
2574,val,clean,7988,7988_113322_7988-113322-0004.npy
2575,val,clean,4217,4217_9955_4217-9955-0044.npy
2576,val,clean,4217,4217_9052_4217-9052-0006.npy
2577,val,clean,4217,4217_9052_4217-9052-0043.npy
2578,val,clean,4217,4217_9052_4217-9052-0040.npy
2579,val,clean,4217,4217_9955_4217-9955-0026.npy
2580,val,clean,4217,4217_9052_4217-9052-0067.npy
2581,val,clean,4217,4217_9955_4217-9955-0039.npy
2582,val,clean,4217,4217_9955_4217-9955-0005.npy
2583,val,clean,4217,4217_9052_4217-9052-0011.npy
2584,val,clean,4217,4217_9052_4217-9052-0018.npy
2585,val,clean,4217,4217_9955_4217-9955-0033.npy
2586,val,clean,4217,4217_9955_4217-9955-0019.npy
2587,val,clean,4217,4217_9955_4217-9955-0007.npy
2588,val,clean,4217,4217_9052_4217-9052-0047.npy
2589,val,clean,4217,4217_9955_4217-9955-0001.npy
2590,val,clean,782,782_126738_782-126738-0111.npy
2591,val,clean,782,782_126738_782-126738-0060.npy
2592,val,clean,782,782_126738_782-126738-0033.npy
2593,val,clean,782,782_126738_782-126738-0089.npy
2594,val,clean,782,782_126738_782-126738-0011.npy
2595,val,clean,782,782_126738_782-126738-0105.npy
2596,val,clean,782,782_126738_782-126738-0059.npy
2597,val,clean,782,782_126738_782-126738-0032.npy
2598,val,clean,782,782_126738_782-126738-0114.npy
2599,val,clean,782,782_126738_782-126738-0108.npy
2600,val,clean,782,782_126738_782-126738-0077.npy
2601,val,clean,8215,8215_275203_8215-275203-0007.npy
2602,val,clean,8215,8215_275203_8215-275203-0031.npy
2603,val,clean,8215,8215_275203_8215-275203-0055.npy
2604,val,clean,8215,8215_275203_8215-275203-0021.npy
2605,val,clean,8215,8215_275211_8215-275211-0054.npy
2606,val,clean,8215,8215_275203_8215-275203-0025.npy
2607,val,clean,8215,8215_275211_8215-275211-0014.npy
2608,val,clean,8215,8215_117570_8215-117570-0008.npy
2609,val,clean,8215,8215_275211_8215-275211-0020.npy
2610,val,clean,8215,8215_275203_8215-275203-0027.npy
2611,val,clean,8215,8215_275211_8215-275211-0007.npy
2612,val,clean,8215,8215_117570_8215-117570-0009.npy
2613,val,clean,8215,8215_275211_8215-275211-0038.npy
2614,val,clean,8215,8215_275203_8215-275203-0046.npy
2615,val,clean,8215,8215_275211_8215-275211-0027.npy
2616,val,clean,8215,8215_275211_8215-275211-0037.npy
2617,val,clean,8215,8215_117570_8215-117570-0012.npy
2618,val,clean,4964,4964_30587_4964-30587-0049.npy
2619,val,clean,4964,4964_30587_4964-30587-0083.npy
2620,val,clean,4964,4964_30587_4964-30587-0006.npy
2621,val,clean,4964,4964_30587_4964-30587-0092.npy
2622,val,clean,4964,4964_30587_4964-30587-0015.npy
2623,val,clean,4964,4964_30587_4964-30587-0073.npy
2624,val,clean,4964,4964_30587_4964-30587-0103.npy
2625,val,clean,4964,4964_30587_4964-30587-0046.npy
2626,val,clean,4964,4964_30587_4964-30587-0052.npy
2627,val,clean,1166,1166_14986_1166-14986-0000.npy
2628,val,clean,1166,1166_14986_1166-14986-0012.npy
2629,val,clean,1166,1166_14986_1166-14986-0024.npy
2630,val,clean,1166,1166_14986_1166-14986-0039.npy
2631,val,clean,1166,1166_14986_1166-14986-0032.npy
2632,val,clean,1166,1166_136562_1166-136562-0028.npy
2633,val,clean,1166,1166_136562_1166-136562-0005.npy
2634,val,clean,1166,1166_14986_1166-14986-0046.npy
2635,val,clean,6145,6145_54685_6145-54685-0002.npy
2636,val,clean,6145,6145_54683_6145-54683-0045.npy
2637,val,clean,6145,6145_54683_6145-54683-0039.npy
2638,val,clean,6145,6145_54685_6145-54685-0043.npy
2639,val,clean,6145,6145_54685_6145-54685-0033.npy
2640,val,clean,6145,6145_54685_6145-54685-0019.npy
2641,val,clean,6145,6145_54683_6145-54683-0032.npy
2642,val,clean,6145,6145_54683_6145-54683-0044.npy
2643,val,clean,6145,6145_54685_6145-54685-0063.npy
2644,val,clean,6145,6145_54683_6145-54683-0017.npy
2645,val,clean,6145,6145_54683_6145-54683-0068.npy
2646,val,clean,253,253_126864_253-126864-0008.npy
2647,val,clean,253,253_124400_253-124400-0058.npy
2648,val,clean,253,253_124400_253-124400-0046.npy
2649,val,clean,253,253_126865_253-126865-0025.npy
2650,val,clean,253,253_126865_253-126865-0000.npy
2651,val,clean,253,253_126865_253-126865-0017.npy
2652,val,clean,253,253_124400_253-124400-0052.npy
2653,val,clean,253,253_126865_253-126865-0003.npy
2654,val,clean,253,253_124400_253-124400-0014.npy
2655,val,clean,253,253_124400_253-124400-0043.npy
2656,val,clean,253,253_126864_253-126864-0004.npy
2657,val,clean,253,253_126865_253-126865-0015.npy
2658,val,clean,253,253_126864_253-126864-0000.npy
2659,val,clean,253,253_124400_253-124400-0011.npy
2660,val,clean,253,253_124400_253-124400-0025.npy
2661,val,clean,253,253_124400_253-124400-0018.npy
2662,val,clean,253,253_124400_253-124400-0067.npy
2663,val,clean,6370,6370_92920_6370-92920-0005.npy
2664,val,clean,6370,6370_92920_6370-92920-0002.npy
2665,val,clean,6370,6370_92920_6370-92920-0007.npy
2666,val,clean,6370,6370_92920_6370-92920-0088.npy
2667,val,clean,6370,6370_92920_6370-92920-0044.npy
2668,val,clean,6370,6370_92920_6370-92920-0055.npy
2669,val,clean,6370,6370_26876_6370-26876-0043.npy
2670,val,clean,6370,6370_92920_6370-92920-0018.npy
2671,val,clean,6370,6370_26876_6370-26876-0017.npy
2672,val,clean,6370,6370_92920_6370-92920-0047.npy
2673,val,clean,6370,6370_26876_6370-26876-0029.npy
2674,val,clean,6370,6370_92920_6370-92920-0037.npy
2675,val,clean,6370,6370_92920_6370-92920-0032.npy
2676,val,clean,6370,6370_26876_6370-26876-0044.npy
2677,val,clean,6370,6370_92920_6370-92920-0023.npy
2678,val,clean,6370,6370_92920_6370-92920-0038.npy
2679,val,clean,6370,6370_92920_6370-92920-0083.npy
2680,val,clean,6370,6370_26876_6370-26876-0042.npy
2681,val,clean,4295,4295_112687_4295-112687-0013.npy
2682,val,clean,4295,4295_39940_4295-39940-0082.npy
2683,val,clean,4295,4295_39940_4295-39940-0056.npy
2684,val,clean,4295,4295_39940_4295-39940-0001.npy
2685,val,clean,4295,4295_39940_4295-39940-0053.npy
2686,val,clean,4295,4295_39940_4295-39940-0084.npy
2687,val,clean,4295,4295_39940_4295-39940-0028.npy
2688,val,clean,4295,4295_39940_4295-39940-0092.npy
2689,val,clean,4295,4295_39940_4295-39940-0055.npy
2690,val,clean,4295,4295_39940_4295-39940-0043.npy
2691,val,clean,4295,4295_112687_4295-112687-0021.npy
2692,val,clean,3992,3992_714_3992-714-0010.npy
2693,val,clean,3992,3992_714_3992-714-0147.npy
2694,val,clean,3992,3992_714_3992-714-0001.npy
2695,val,clean,3992,3992_714_3992-714-0023.npy
2696,val,clean,3992,3992_714_3992-714-0138.npy
2697,val,clean,3992,3992_714_3992-714-0159.npy
2698,val,clean,3992,3992_714_3992-714-0123.npy
2699,val,clean,3992,3992_714_3992-714-0120.npy
2700,val,clean,3992,3992_714_3992-714-0038.npy
2701,val,clean,3992,3992_714_3992-714-0027.npy
2702,val,clean,3992,3992_714_3992-714-0050.npy
2703,val,clean,3992,3992_714_3992-714-0084.npy
2704,val,clean,3992,3992_714_3992-714-0024.npy
2705,val,clean,3992,3992_714_3992-714-0089.npy
2706,val,clean,3992,3992_714_3992-714-0015.npy
2707,val,clean,3992,3992_714_3992-714-0134.npy
2708,val,clean,3992,3992_714_3992-714-0016.npy
2709,val,clean,3992,3992_714_3992-714-0126.npy
2710,val,clean,3992,3992_714_3992-714-0034.npy
2711,val,clean,3992,3992_714_3992-714-0111.npy
2712,val,clean,6792,6792_73035_6792-73035-0026.npy
2713,val,clean,6792,6792_73039_6792-73039-0021.npy
2714,val,clean,6792,6792_73039_6792-73039-0007.npy
2715,val,clean,6792,6792_73039_6792-73039-0031.npy
2716,val,clean,6792,6792_73039_6792-73039-0002.npy
2717,val,clean,6792,6792_73035_6792-73035-0040.npy
2718,val,clean,6792,6792_73035_6792-73035-0041.npy
2719,val,clean,6792,6792_73035_6792-73035-0087.npy
2720,val,clean,6792,6792_73039_6792-73039-0025.npy
2721,val,clean,6792,6792_73035_6792-73035-0031.npy
2722,val,clean,6792,6792_73035_6792-73035-0036.npy
2723,val,clean,6792,6792_73039_6792-73039-0026.npy
2724,val,clean,6184,6184_57833_6184-57833-0009.npy
2725,val,clean,6184,6184_61313_6184-61313-0019.npy
2726,val,clean,6184,6184_57833_6184-57833-0006.npy
2727,val,clean,6184,6184_57832_6184-57832-0042.npy
2728,val,clean,6184,6184_57832_6184-57832-0010.npy
2729,val,clean,6184,6184_57832_6184-57832-0043.npy
2730,val,clean,6184,6184_57832_6184-57832-0040.npy
2731,val,clean,6184,6184_61313_6184-61313-0029.npy
2732,val,clean,6184,6184_57832_6184-57832-0015.npy
2733,val,clean,6184,6184_61313_6184-61313-0008.npy
2734,val,clean,6184,6184_57833_6184-57833-0031.npy
2735,val,clean,6184,6184_57832_6184-57832-0025.npy
2736,val,clean,6184,6184_57833_6184-57833-0004.npy
2737,val,clean,6184,6184_57833_6184-57833-0023.npy
2738,val,clean,6184,6184_57832_6184-57832-0034.npy
2739,val,clean,6184,6184_61313_6184-61313-0010.npy
2740,val,clean,6184,6184_61313_6184-61313-0048.npy
2741,val,clean,4020,4020_180289_4020-180289-0020.npy
2742,val,clean,4020,4020_180307_4020-180307-0013.npy
2743,val,clean,4020,4020_180289_4020-180289-0033.npy
2744,val,clean,4020,4020_180289_4020-180289-0032.npy
2745,val,clean,4020,4020_180307_4020-180307-0024.npy
2746,val,clean,4020,4020_180289_4020-180289-0047.npy
2747,val,clean,4020,4020_180307_4020-180307-0011.npy
2748,val,clean,4020,4020_180307_4020-180307-0008.npy
2749,val,clean,4020,4020_180307_4020-180307-0025.npy
2750,val,clean,8897,8897_294717_8897-294717-0037.npy
2751,val,clean,8897,8897_294717_8897-294717-0076.npy
2752,val,clean,8897,8897_294721_8897-294721-0030.npy
2753,val,clean,8897,8897_294717_8897-294717-0012.npy
2754,val,clean,8897,8897_294717_8897-294717-0020.npy
2755,val,clean,8897,8897_294724_8897-294724-0022.npy
2756,val,clean,8897,8897_294717_8897-294717-0001.npy
2757,val,clean,8897,8897_294717_8897-294717-0003.npy
2758,val,clean,8897,8897_294721_8897-294721-0001.npy
2759,val,clean,8897,8897_294721_8897-294721-0012.npy
2760,val,clean,8897,8897_294717_8897-294717-0047.npy
2761,val,clean,8897,8897_294724_8897-294724-0023.npy
2762,val,clean,8897,8897_294721_8897-294721-0009.npy
2763,val,clean,8897,8897_294717_8897-294717-0066.npy
2764,val,clean,8897,8897_294717_8897-294717-0049.npy
2765,val,clean,8897,8897_294717_8897-294717-0075.npy
2766,val,clean,8897,8897_294721_8897-294721-0031.npy
2767,val,clean,7277,7277_106404_7277-106404-0031.npy
2768,val,clean,7277,7277_106404_7277-106404-0028.npy
2769,val,clean,7277,7277_106404_7277-106404-0020.npy
2770,val,clean,7277,7277_106404_7277-106404-0016.npy
2771,val,clean,7277,7277_106404_7277-106404-0044.npy
2772,val,clean,7277,7277_105388_7277-105388-0018.npy
2773,val,clean,7277,7277_106407_7277-106407-0010.npy
2774,val,clean,7277,7277_106407_7277-106407-0045.npy
2775,val,clean,7277,7277_106404_7277-106404-0027.npy
2776,val,clean,7277,7277_106404_7277-106404-0007.npy
2777,val,clean,7277,7277_106407_7277-106407-0006.npy
2778,val,clean,7277,7277_106407_7277-106407-0004.npy
2779,val,clean,7277,7277_106404_7277-106404-0003.npy
2780,val,clean,7277,7277_105388_7277-105388-0002.npy
2781,val,clean,7277,7277_106404_7277-106404-0042.npy
2782,val,clean,7277,7277_106407_7277-106407-0050.npy
2783,val,clean,5152,5152_29465_5152-29465-0070.npy
2784,val,clean,5152,5152_29465_5152-29465-0059.npy
2785,val,clean,5152,5152_81825_5152-81825-0028.npy
2786,val,clean,5152,5152_29465_5152-29465-0089.npy
2787,val,clean,5152,5152_29465_5152-29465-0005.npy
2788,val,clean,5152,5152_81825_5152-81825-0000.npy
2789,val,clean,5152,5152_81827_5152-81827-0005.npy
2790,val,clean,5152,5152_81825_5152-81825-0042.npy
2791,val,clean,5152,5152_29465_5152-29465-0014.npy
2792,val,clean,5152,5152_81825_5152-81825-0039.npy
2793,val,clean,5152,5152_29465_5152-29465-0063.npy
2794,val,clean,5152,5152_29465_5152-29465-0008.npy
2795,val,clean,5000,5000_30597_5000-30597-0069.npy
2796,val,clean,5000,5000_30597_5000-30597-0055.npy
2797,val,clean,5000,5000_30597_5000-30597-0081.npy
2798,val,clean,5000,5000_30597_5000-30597-0084.npy
2799,val,clean,5000,5000_30597_5000-30597-0092.npy
2800,val,clean,5000,5000_30597_5000-30597-0078.npy
2801,val,clean,5000,5000_30597_5000-30597-0103.npy
2802,val,clean,5000,5000_30597_5000-30597-0067.npy
2803,val,clean,5000,5000_30597_5000-30597-0014.npy
2804,val,clean,5000,5000_30597_5000-30597-0026.npy
2805,val,clean,5000,5000_30597_5000-30597-0075.npy
2806,val,clean,5000,5000_30597_5000-30597-0003.npy
2807,val,clean,5000,5000_30597_5000-30597-0051.npy
2808,val,clean,1804,1804_131525_1804-131525-0030.npy
2809,val,clean,1804,1804_131525_1804-131525-0016.npy
2810,val,clean,1804,1804_131525_1804-131525-0044.npy
2811,val,clean,1804,1804_131527_1804-131527-0016.npy
2812,val,clean,1804,1804_170447_1804-170447-0020.npy
2813,val,clean,1804,1804_131525_1804-131525-0017.npy
2814,val,clean,1804,1804_170447_1804-170447-0036.npy
2815,val,clean,1804,1804_170447_1804-170447-0050.npy
2816,val,clean,1804,1804_131525_1804-131525-0018.npy
2817,val,clean,1804,1804_131527_1804-131527-0015.npy
2818,val,clean,1804,1804_131527_1804-131527-0026.npy
2819,val,clean,1804,1804_170447_1804-170447-0041.npy
2820,val,clean,1804,1804_131527_1804-131527-0002.npy
2821,val,clean,1804,1804_170447_1804-170447-0024.npy
2822,val,clean,6590,6590_64283_6590-64283-0021.npy
2823,val,clean,6590,6590_64282_6590-64282-0035.npy
2824,val,clean,6590,6590_64282_6590-64282-0024.npy
2825,val,clean,6590,6590_64283_6590-64283-0007.npy
2826,val,clean,6590,6590_64285_6590-64285-0010.npy
2827,val,clean,6590,6590_64285_6590-64285-0015.npy
2828,val,clean,6590,6590_64285_6590-64285-0037.npy
2829,val,clean,6590,6590_64282_6590-64282-0033.npy
2830,val,clean,6590,6590_64285_6590-64285-0032.npy
2831,val,clean,6590,6590_64282_6590-64282-0002.npy
2832,val,clean,6590,6590_64282_6590-64282-0017.npy
2833,val,clean,6590,6590_64283_6590-64283-0019.npy
2834,val,clean,6590,6590_64283_6590-64283-0032.npy
2835,val,clean,6590,6590_64285_6590-64285-0030.npy
2836,val,clean,6590,6590_64285_6590-64285-0041.npy
2837,val,clean,6590,6590_64282_6590-64282-0013.npy
2838,val,clean,6590,6590_64282_6590-64282-0028.npy
2839,val,clean,6590,6590_64283_6590-64283-0034.npy
2840,val,clean,6030,6030_57826_6030-57826-0044.npy
2841,val,clean,6030,6030_57827_6030-57827-0035.npy
2842,val,clean,6030,6030_70988_6030-70988-0010.npy
2843,val,clean,6030,6030_70988_6030-70988-0032.npy
2844,val,clean,6030,6030_57827_6030-57827-0030.npy
2845,val,clean,6030,6030_57826_6030-57826-0030.npy
